step,position_x,position_y,action,reward,terminated
3379,4,0,1,-0.01,False
3380,4,0,1,-0.01,False
3381,4,0,1,-0.01,False
3382,4,0,1,-0.01,False
3383,4,0,1,-0.01,False
3384,4,0,1,-0.01,False
3385,4,0,1,-0.01,False
3386,4,0,1,-0.01,False
3387,4,0,1,-0.01,False
3388,4,0,1,-0.01,False
3389,4,0,1,-0.01,False
3390,4,0,1,-0.01,False
3391,4,0,1,-0.01,False
3392,4,0,1,-0.01,False
3393,4,0,1,-0.01,False
3394,4,0,1,-0.01,False
3395,4,0,1,-0.01,False
3396,4,0,1,-0.01,False
3397,4,0,1,-0.01,False
3398,4,0,1,-0.01,False
3399,4,0,1,-0.01,False
3400,4,0,1,-0.01,False
3401,4,0,1,-0.01,False
3402,4,0,1,-0.01,False
3403,4,0,1,-0.01,False
3404,4,0,1,-0.01,False
3405,4,0,1,-0.01,False
3406,4,0,1,-0.01,False
3407,4,0,1,-0.01,False
3408,4,0,1,-0.01,False
3409,4,0,1,-0.01,False
3410,4,0,1,-0.01,False
3411,4,0,1,-0.01,False
3412,4,0,1,-0.01,False
3413,4,0,1,-0.01,False
3414,4,0,1,-0.01,False
3415,4,0,1,-0.01,False
3416,4,0,1,-0.01,False
3417,4,0,1,-0.01,False
3418,4,0,1,-0.01,False
3419,4,0,1,-0.01,False
3420,4,0,1,-0.01,False
3421,4,0,1,-0.01,False
3422,4,0,1,-0.01,False
3423,4,0,1,-0.01,False
3424,4,0,1,-0.01,False
3425,4,0,1,-0.01,False
3426,4,0,1,-0.01,False
3427,4,0,1,-0.01,False
3428,4,0,1,-0.01,False
3429,4,0,1,-0.01,False
3430,4,0,1,-0.01,False
3431,4,0,1,-0.01,False
3432,4,0,1,-0.01,False
3433,4,0,1,-0.01,False
3434,4,0,1,-0.01,False
3435,4,0,1,-0.01,False
3436,4,0,1,-0.01,False
3437,4,0,1,-0.01,False
3438,4,0,1,-0.01,False
3439,4,0,1,-0.01,False
3440,4,0,1,-0.01,False
3441,4,0,1,-0.01,False
3442,4,0,1,-0.01,False
3443,4,0,1,-0.01,False
3444,4,0,1,-0.01,False
3445,4,0,1,-0.01,False
3446,4,0,1,-0.01,False
3447,4,0,1,-0.01,False
3448,4,0,1,-0.01,False
3449,4,0,1,-0.01,False
3450,4,0,1,-0.01,False
3451,4,0,1,-0.01,False
3452,4,0,1,-0.01,False
3453,4,0,1,-0.01,False
3454,4,0,1,-0.01,False
3455,4,0,1,-0.01,False
3456,4,0,1,-0.01,False
3457,4,0,1,-0.01,False
3458,4,0,1,-0.01,False
3459,4,0,1,-0.01,False
3460,4,0,1,-0.01,False
3461,4,0,1,-0.01,False
3462,4,0,1,-0.01,False
3463,4,0,1,-0.01,False
3464,4,0,1,-0.01,False
3465,4,0,1,-0.01,False
3466,4,0,1,-0.01,False
3467,4,0,1,-0.01,False
3468,4,0,1,-0.01,False
3469,4,0,1,-0.01,False
3470,4,0,1,-0.01,False
3471,4,0,1,-0.01,False
3472,4,0,1,-0.01,False
3473,4,0,1,-0.01,False
3474,4,0,1,-0.01,False
3475,4,0,1,-0.01,False
3476,4,0,1,-0.01,False
3477,4,0,1,-0.01,False
3478,4,0,1,-0.01,False
3479,4,0,1,-0.01,False
3480,4,0,1,-0.01,False
3481,4,0,1,-0.01,False
3482,4,0,1,-0.01,False
3483,4,0,1,-0.01,False
3484,4,0,1,-0.01,False
3485,4,0,1,-0.01,False
3486,4,0,1,-0.01,False
3487,4,0,1,-0.01,False
3488,4,0,1,-0.01,False
3489,4,0,1,-0.01,False
3490,4,0,1,-0.01,False
3491,4,0,1,-0.01,False
3492,4,0,1,-0.01,False
3493,4,0,1,-0.01,False
3494,4,0,1,-0.01,False
3495,4,0,1,-0.01,False
3496,4,0,1,-0.01,False
3497,4,0,1,-0.01,False
3498,4,0,1,-0.01,False
3499,4,0,1,-0.01,False
3500,4,0,1,-0.01,False
3501,4,0,1,-0.01,False
3502,4,0,1,-0.01,False
3503,4,0,1,-0.01,False
3504,4,0,1,-0.01,False
3505,4,0,1,-0.01,False
3506,4,0,1,-0.01,False
3507,4,0,1,-0.01,False
3508,4,0,1,-0.01,False
3509,4,0,1,-0.01,False
3510,4,0,1,-0.01,False
3511,4,0,1,-0.01,False
3512,4,0,1,-0.01,False
3513,4,0,1,-0.01,False
3514,4,0,1,-0.01,False
3515,4,0,1,-0.01,False
3516,4,0,1,-0.01,False
3517,4,0,1,-0.01,False
3518,4,0,1,-0.01,False
3519,4,0,1,-0.01,False
3520,4,0,1,-0.01,False
3521,4,0,1,-0.01,False
3522,4,0,1,-0.01,False
3523,4,0,1,-0.01,False
3524,4,0,1,-0.01,False
3525,4,0,1,-0.01,False
3526,4,0,1,-0.01,False
3527,4,0,1,-0.01,False
3528,4,0,1,-0.01,False
3529,4,0,1,-0.01,False
3530,4,0,1,-0.01,False
3531,4,0,1,-0.01,False
3532,4,0,1,-0.01,False
3533,4,0,1,-0.01,False
3534,4,0,1,-0.01,False
3535,4,0,1,-0.01,False
3536,4,0,1,-0.01,False
3537,4,0,1,-0.01,False
3538,4,0,1,-0.01,False
3539,4,0,1,-0.01,False
3540,4,0,1,-0.01,False
3541,4,0,1,-0.01,False
3542,4,0,1,-0.01,False
3543,4,0,1,-0.01,False
3544,4,0,1,-0.01,False
3545,4,0,1,-0.01,False
3546,4,0,1,-0.01,False
3547,4,0,1,-0.01,False
3548,4,0,1,-0.01,False
3549,4,0,1,-0.01,False
3550,4,0,1,-0.01,False
3551,4,0,1,-0.01,False
3552,4,0,1,-0.01,False
3553,4,0,1,-0.01,False
3554,4,0,1,-0.01,False
3555,4,0,1,-0.01,False
3556,4,0,1,-0.01,False
3557,4,0,1,-0.01,False
3558,4,0,1,-0.01,False
3559,4,0,1,-0.01,False
3560,4,0,1,-0.01,False
3561,4,0,1,-0.01,False
3562,4,0,1,-0.01,False
3563,4,0,1,-0.01,False
3564,4,0,1,-0.01,False
3565,4,0,1,-0.01,False
3566,4,0,1,-0.01,False
3567,4,0,1,-0.01,False
3568,4,0,1,-0.01,False
3569,4,0,1,-0.01,False
3570,4,0,1,-0.01,False
3571,4,0,1,-0.01,False
3572,4,0,1,-0.01,False
3573,4,0,1,-0.01,False
3574,4,0,1,-0.01,False
3575,4,0,1,-0.01,False
3576,4,0,1,-0.01,False
3577,4,0,1,-0.01,False
3578,4,0,1,-0.01,False
3579,4,0,1,-0.01,False
3580,4,0,1,-0.01,False
3581,4,0,1,-0.01,False
3582,4,0,1,-0.01,False
3583,4,0,1,-0.01,False
3584,4,0,1,-0.01,False
3585,4,0,1,-0.01,False
3586,4,0,1,-0.01,False
3587,4,0,1,-0.01,False
3588,4,0,1,-0.01,False
3589,4,0,1,-0.01,False
3590,4,0,1,-0.01,False
3591,4,0,1,-0.01,False
3592,4,0,1,-0.01,False
3593,4,0,1,-0.01,False
3594,4,0,1,-0.01,False
3595,4,0,1,-0.01,False
3596,4,0,1,-0.01,False
3597,4,0,1,-0.01,False
3598,4,0,1,-0.01,False
3599,4,0,1,-0.01,False
3600,4,0,1,-0.01,False
3601,4,0,1,-0.01,False
3602,4,0,1,-0.01,False
3603,4,0,1,-0.01,False
3604,4,0,1,-0.01,False
3605,4,0,1,-0.01,False
3606,4,0,1,-0.01,False
3607,4,0,1,-0.01,False
3608,4,0,1,-0.01,False
3609,4,0,1,-0.01,False
3610,4,0,1,-0.01,False
3611,4,0,1,-0.01,False
3612,4,0,1,-0.01,False
3613,4,0,1,-0.01,False
3614,4,0,1,-0.01,False
3615,4,0,1,-0.01,False
3616,4,0,1,-0.01,False
3617,4,0,1,-0.01,False
3618,4,0,1,-0.01,False
3619,4,0,1,-0.01,False
3620,4,0,1,-0.01,False
3621,4,0,1,-0.01,False
3622,4,0,1,-0.01,False
3623,4,0,1,-0.01,False
3624,4,0,1,-0.01,False
3625,4,0,1,-0.01,False
3626,4,0,1,-0.01,False
3627,4,0,1,-0.01,False
3628,4,0,1,-0.01,False
3629,4,0,1,-0.01,False
3630,4,0,1,-0.01,False
3631,4,0,1,-0.01,False
3632,4,0,1,-0.01,False
3633,4,0,1,-0.01,False
3634,4,0,1,-0.01,False
3635,4,0,1,-0.01,False
3636,4,0,1,-0.01,False
3637,4,0,1,-0.01,False
3638,4,0,1,-0.01,False
3639,4,0,1,-0.01,False
3640,4,0,1,-0.01,False
3641,4,0,1,-0.01,False
3642,4,0,1,-0.01,False
3643,4,0,1,-0.01,False
3644,4,0,1,-0.01,False
3645,4,0,1,-0.01,False
3646,4,0,1,-0.01,False
3647,4,0,1,-0.01,False
3648,4,0,1,-0.01,False
3649,4,0,1,-0.01,False
3650,4,0,1,-0.01,False
3651,4,0,1,-0.01,False
3652,4,0,1,-0.01,False
3653,4,0,1,-0.01,False
3654,4,0,1,-0.01,False
3655,4,0,1,-0.01,False
3656,4,0,1,-0.01,False
3657,4,0,1,-0.01,False
3658,4,0,1,-0.01,False
3659,4,0,1,-0.01,False
3660,4,0,1,-0.01,False
3661,4,0,1,-0.01,False
3662,4,0,1,-0.01,False
3663,4,0,1,-0.01,False
3664,4,0,1,-0.01,False
3665,4,0,1,-0.01,False
3666,4,0,1,-0.01,False
3667,4,0,1,-0.01,False
3668,4,0,1,-0.01,False
3669,4,0,1,-0.01,False
3670,4,0,1,-0.01,False
3671,4,0,1,-0.01,False
3672,4,0,1,-0.01,False
3673,4,0,1,-0.01,False
3674,4,0,1,-0.01,False
3675,4,0,1,-0.01,False
3676,4,0,1,-0.01,False
3677,4,0,1,-0.01,False
3678,4,0,1,-0.01,False
3679,4,0,1,-0.01,False
3680,4,0,1,-0.01,False
3681,4,0,1,-0.01,False
3682,4,0,1,-0.01,False
3683,4,0,1,-0.01,False
3684,4,0,1,-0.01,False
3685,4,0,1,-0.01,False
3686,4,0,1,-0.01,False
3687,4,0,1,-0.01,False
3688,4,0,1,-0.01,False
3689,4,0,1,-0.01,False
3690,4,0,1,-0.01,False
3691,4,0,1,-0.01,False
3692,4,0,1,-0.01,False
3693,4,0,1,-0.01,False
3694,4,0,1,-0.01,False
3695,4,0,1,-0.01,False
3696,4,0,1,-0.01,False
3697,4,0,1,-0.01,False
3698,4,0,1,-0.01,False
3699,4,0,1,-0.01,False
3700,4,0,1,-0.01,False
3701,4,0,1,-0.01,False
3702,4,0,1,-0.01,False
3703,4,0,1,-0.01,False
3704,4,0,1,-0.01,False
3705,4,0,1,-0.01,False
3706,4,0,1,-0.01,False
3707,4,0,1,-0.01,False
3708,4,0,1,-0.01,False
3709,4,0,1,-0.01,False
3710,4,0,1,-0.01,False
3711,4,0,1,-0.01,False
3712,4,0,1,-0.01,False
3713,4,0,1,-0.01,False
3714,4,0,1,-0.01,False
3715,4,0,1,-0.01,False
3716,4,0,1,-0.01,False
3717,4,0,1,-0.01,False
3718,4,0,1,-0.01,False
3719,4,0,1,-0.01,False
3720,4,0,1,-0.01,False
3721,4,0,1,-0.01,False
3722,4,0,1,-0.01,False
3723,4,0,1,-0.01,False
3724,4,0,1,-0.01,False
3725,4,0,1,-0.01,False
3726,4,0,1,-0.01,False
3727,4,0,1,-0.01,False
3728,4,0,1,-0.01,False
3729,4,0,1,-0.01,False
3730,4,0,1,-0.01,False
3731,4,0,1,-0.01,False
3732,4,0,1,-0.01,False
3733,4,0,1,-0.01,False
3734,4,0,1,-0.01,False
3735,4,0,1,-0.01,False
3736,4,0,1,-0.01,False
3737,4,0,1,-0.01,False
3738,4,0,1,-0.01,False
3739,4,0,1,-0.01,False
3740,4,0,1,-0.01,False
3741,4,0,1,-0.01,False
3742,4,0,1,-0.01,False
3743,4,0,1,-0.01,False
3744,4,0,1,-0.01,False
3745,4,0,1,-0.01,False
3746,4,0,1,-0.01,False
3747,4,0,1,-0.01,False
3748,4,0,1,-0.01,False
3749,4,0,1,-0.01,False
3750,4,0,1,-0.01,False
3751,4,0,1,-0.01,False
3752,4,0,1,-0.01,False
3753,4,0,1,-0.01,False
3754,4,0,1,-0.01,False
3755,4,0,1,-0.01,False
3756,4,0,1,-0.01,False
3757,4,0,1,-0.01,False
3758,4,0,1,-0.01,False
3759,4,0,1,-0.01,False
3760,4,0,1,-0.01,False
3761,4,0,1,-0.01,False
3762,4,0,1,-0.01,False
3763,4,0,1,-0.01,False
3764,4,0,1,-0.01,False
3765,4,0,1,-0.01,False
3766,4,0,1,-0.01,False
3767,4,0,1,-0.01,False
3768,4,0,1,-0.01,False
3769,4,0,1,-0.01,False
3770,4,0,1,-0.01,False
3771,4,0,1,-0.01,False
3772,4,0,1,-0.01,False
3773,4,0,1,-0.01,False
3774,4,0,1,-0.01,False
3775,4,0,1,-0.01,False
3776,4,0,1,-0.01,False
3777,4,0,1,-0.01,False
3778,4,0,1,-0.01,False
3779,4,0,1,-0.01,False
3780,4,0,1,-0.01,False
3781,4,0,1,-0.01,False
3782,4,0,1,-0.01,False
3783,4,0,1,-0.01,False
3784,4,0,1,-0.01,False
3785,4,0,1,-0.01,False
3786,4,0,1,-0.01,False
3787,4,0,1,-0.01,False
3788,4,0,1,-0.01,False
3789,4,0,1,-0.01,False
3790,4,0,1,-0.01,False
3791,4,0,1,-0.01,False
3792,4,0,1,-0.01,False
3793,4,0,1,-0.01,False
3794,4,0,1,-0.01,False
3795,4,0,1,-0.01,False
3796,4,0,1,-0.01,False
3797,4,0,1,-0.01,False
3798,4,0,1,-0.01,False
3799,4,0,1,-0.01,False
3800,4,0,1,-0.01,False
3801,4,0,1,-0.01,False
3802,4,0,1,-0.01,False
3803,4,0,1,-0.01,False
3804,4,0,1,-0.01,False
3805,4,0,1,-0.01,False
3806,4,0,1,-0.01,False
3807,4,0,1,-0.01,False
3808,4,0,1,-0.01,False
3809,4,0,1,-0.01,False
3810,4,0,1,-0.01,False
3811,4,0,1,-0.01,False
3812,4,0,1,-0.01,False
3813,4,0,1,-0.01,False
3814,4,0,1,-0.01,False
3815,4,0,1,-0.01,False
3816,4,0,1,-0.01,False
3817,4,0,1,-0.01,False
3818,4,0,1,-0.01,False
3819,4,0,1,-0.01,False
3820,4,0,1,-0.01,False
3821,4,0,1,-0.01,False
3822,4,0,1,-0.01,False
3823,4,0,1,-0.01,False
3824,4,0,1,-0.01,False
3825,4,0,1,-0.01,False
3826,4,0,1,-0.01,False
3827,4,0,1,-0.01,False
3828,4,0,1,-0.01,False
3829,4,0,1,-0.01,False
3830,4,0,1,-0.01,False
3831,4,0,1,-0.01,False
3832,4,0,1,-0.01,False
3833,4,0,1,-0.01,False
3834,4,0,1,-0.01,False
3835,4,0,1,-0.01,False
3836,4,0,1,-0.01,False
3837,4,0,1,-0.01,False
3838,4,0,1,-0.01,False
3839,4,0,1,-0.01,False
3840,4,0,1,-0.01,False
3841,4,0,1,-0.01,False
3842,4,0,1,-0.01,False
3843,4,0,1,-0.01,False
3844,4,0,1,-0.01,False
3845,4,0,1,-0.01,False
3846,4,0,1,-0.01,False
3847,4,0,1,-0.01,False
3848,4,0,1,-0.01,False
3849,4,0,1,-0.01,False
3850,4,0,1,-0.01,False
3851,4,0,1,-0.01,False
3852,4,0,1,-0.01,False
3853,4,0,1,-0.01,False
3854,4,0,1,-0.01,False
3855,4,0,1,-0.01,False
3856,4,0,1,-0.01,False
3857,4,0,1,-0.01,False
3858,4,0,1,-0.01,False
3859,4,0,1,-0.01,False
3860,4,0,1,-0.01,False
3861,4,0,1,-0.01,False
3862,4,0,1,-0.01,False
3863,4,0,1,-0.01,False
3864,4,0,1,-0.01,False
3865,4,0,1,-0.01,False
3866,4,0,1,-0.01,False
3867,4,0,1,-0.01,False
3868,4,0,1,-0.01,False
3869,4,0,1,-0.01,False
3870,4,0,1,-0.01,False
3871,4,0,1,-0.01,False
3872,4,0,1,-0.01,False
3873,4,0,1,-0.01,False
3874,4,0,1,-0.01,False
3875,4,0,1,-0.01,False
3876,4,0,1,-0.01,False
3877,4,0,1,-0.01,False
3878,4,0,1,-0.01,False
3879,4,0,1,-0.01,False
3880,4,0,1,-0.01,False
3881,4,0,1,-0.01,False
3882,4,0,1,-0.01,False
3883,4,0,1,-0.01,False
3884,4,0,1,-0.01,False
3885,4,0,1,-0.01,False
3886,4,0,1,-0.01,False
3887,4,0,1,-0.01,False
3888,4,0,1,-0.01,False
3889,4,0,1,-0.01,False
3890,4,0,1,-0.01,False
3891,4,0,1,-0.01,False
3892,4,0,1,-0.01,False
3893,4,0,1,-0.01,False
3894,4,0,1,-0.01,False
3895,4,0,1,-0.01,False
3896,4,0,1,-0.01,False
3897,4,0,1,-0.01,False
3898,4,0,1,-0.01,False
3899,4,0,1,-0.01,False
3900,4,0,1,-0.01,False
3901,4,0,1,-0.01,False
3902,4,0,1,-0.01,False
3903,4,0,1,-0.01,False
3904,4,0,1,-0.01,False
3905,4,0,1,-0.01,False
3906,4,0,1,-0.01,False
3907,4,0,1,-0.01,False
3908,4,0,1,-0.01,False
3909,4,0,1,-0.01,False
3910,4,0,1,-0.01,False
3911,4,0,1,-0.01,False
3912,4,0,1,-0.01,False
3913,4,0,1,-0.01,False
3914,4,0,1,-0.01,False
3915,4,0,1,-0.01,False
3916,4,0,1,-0.01,False
3917,4,0,1,-0.01,False
3918,4,0,1,-0.01,False
3919,4,0,1,-0.01,False
3920,4,0,1,-0.01,False
3921,4,0,1,-0.01,False
3922,4,0,1,-0.01,False
3923,4,0,1,-0.01,False
3924,4,0,1,-0.01,False
3925,4,0,1,-0.01,False
3926,4,0,1,-0.01,False
3927,4,0,1,-0.01,False
3928,4,0,1,-0.01,False
3929,4,0,1,-0.01,False
3930,4,0,1,-0.01,False
3931,4,0,1,-0.01,False
3932,4,0,1,-0.01,False
3933,4,0,1,-0.01,False
3934,4,0,1,-0.01,False
3935,4,0,1,-0.01,False
3936,4,0,1,-0.01,False
3937,4,0,1,-0.01,False
3938,4,0,1,-0.01,False
3939,4,0,1,-0.01,False
3940,4,0,1,-0.01,False
3941,4,0,1,-0.01,False
3942,4,0,1,-0.01,False
3943,4,0,1,-0.01,False
3944,4,0,1,-0.01,False
3945,4,0,1,-0.01,False
3946,4,0,1,-0.01,False
3947,4,0,1,-0.01,False
3948,4,0,1,-0.01,False
3949,4,0,1,-0.01,False
3950,4,0,1,-0.01,False
3951,4,0,1,-0.01,False
3952,4,0,1,-0.01,False
3953,4,0,1,-0.01,False
3954,4,0,1,-0.01,False
3955,4,0,1,-0.01,False
3956,4,0,1,-0.01,False
3957,4,0,1,-0.01,False
3958,4,0,1,-0.01,False
3959,4,0,1,-0.01,False
3960,4,0,1,-0.01,False
3961,4,0,1,-0.01,False
3962,4,0,1,-0.01,False
3963,4,0,1,-0.01,False
3964,4,0,1,-0.01,False
3965,4,0,1,-0.01,False
3966,4,0,1,-0.01,False
3967,4,0,1,-0.01,False
3968,4,0,1,-0.01,False
3969,4,0,1,-0.01,False
3970,4,0,1,-0.01,False
3971,4,0,1,-0.01,False
3972,4,0,1,-0.01,False
3973,4,0,1,-0.01,False
3974,4,0,1,-0.01,False
3975,4,0,1,-0.01,False
3976,4,0,1,-0.01,False
3977,4,0,1,-0.01,False
3978,4,0,1,-0.01,False
3979,4,0,1,-0.01,False
3980,4,0,1,-0.01,False
3981,4,0,1,-0.01,False
3982,4,0,1,-0.01,False
3983,4,0,1,-0.01,False
3984,4,0,1,-0.01,False
3985,4,0,1,-0.01,False
3986,4,0,1,-0.01,False
3987,4,0,1,-0.01,False
3988,4,0,1,-0.01,False
3989,4,0,1,-0.01,False
3990,4,0,1,-0.01,False
3991,4,0,1,-0.01,False
3992,4,0,1,-0.01,False
3993,4,0,1,-0.01,False
3994,4,0,1,-0.01,False
3995,4,0,1,-0.01,False
3996,4,0,1,-0.01,False
3997,4,0,1,-0.01,False
3998,4,0,1,-0.01,False
3999,4,0,1,-0.01,False
4000,4,0,1,-0.01,False
4001,4,0,1,-0.01,False
4002,4,0,1,-0.01,False
4003,4,0,1,-0.01,False
4004,4,0,1,-0.01,False
4005,4,0,1,-0.01,False
4006,4,0,1,-0.01,False
4007,4,0,1,-0.01,False
4008,4,0,1,-0.01,False
4009,4,0,1,-0.01,False
4010,4,0,1,-0.01,False
4011,4,0,1,-0.01,False
4012,4,0,1,-0.01,False
4013,4,0,1,-0.01,False
4014,4,0,1,-0.01,False
4015,4,0,1,-0.01,False
4016,4,0,1,-0.01,False
4017,4,0,1,-0.01,False
4018,4,0,1,-0.01,False
4019,4,0,1,-0.01,False
4020,4,0,1,-0.01,False
4021,4,0,1,-0.01,False
4022,4,0,1,-0.01,False
4023,4,0,1,-0.01,False
4024,4,0,1,-0.01,False
4025,4,0,1,-0.01,False
4026,4,0,1,-0.01,False
4027,4,0,1,-0.01,False
4028,4,0,1,-0.01,False
4029,4,0,1,-0.01,False
4030,4,0,1,-0.01,False
4031,4,0,1,-0.01,False
4032,4,0,1,-0.01,False
4033,4,0,1,-0.01,False
4034,4,0,1,-0.01,False
4035,4,0,1,-0.01,False
4036,4,0,1,-0.01,False
4037,4,0,1,-0.01,False
4038,4,0,1,-0.01,False
4039,4,0,1,-0.01,False
4040,4,0,1,-0.01,False
4041,4,0,1,-0.01,False
4042,4,0,1,-0.01,False
4043,4,0,1,-0.01,False
4044,4,0,1,-0.01,False
4045,4,0,1,-0.01,False
4046,4,0,1,-0.01,False
4047,4,0,1,-0.01,False
4048,4,0,1,-0.01,False
4049,4,0,1,-0.01,False
4050,4,0,1,-0.01,False
4051,4,0,1,-0.01,False
4052,4,0,1,-0.01,False
4053,4,0,1,-0.01,False
4054,4,0,1,-0.01,False
4055,4,0,1,-0.01,False
4056,4,0,1,-0.01,False
4057,4,0,1,-0.01,False
4058,4,0,1,-0.01,False
4059,4,0,1,-0.01,False
4060,4,0,1,-0.01,False
4061,4,0,1,-0.01,False
4062,4,0,1,-0.01,False
4063,4,0,1,-0.01,False
4064,4,0,1,-0.01,False
4065,4,0,1,-0.01,False
4066,4,0,1,-0.01,False
4067,4,0,1,-0.01,False
4068,4,0,1,-0.01,False
4069,4,0,1,-0.01,False
4070,4,0,1,-0.01,False
4071,4,0,1,-0.01,False
4072,4,0,1,-0.01,False
4073,4,0,1,-0.01,False
4074,4,0,1,-0.01,False
4075,4,0,1,-0.01,False
4076,4,0,1,-0.01,False
4077,4,0,1,-0.01,False
4078,4,0,1,-0.01,False
4079,4,0,1,-0.01,False
4080,4,0,1,-0.01,False
4081,4,0,1,-0.01,False
4082,4,0,1,-0.01,False
4083,4,0,1,-0.01,False
4084,4,0,1,-0.01,False
4085,4,0,1,-0.01,False
4086,4,0,1,-0.01,False
4087,4,0,1,-0.01,False
4088,4,0,1,-0.01,False
4089,4,0,1,-0.01,False
4090,4,0,1,-0.01,False
4091,4,0,1,-0.01,False
4092,4,0,1,-0.01,False
4093,4,0,1,-0.01,False
4094,4,0,1,-0.01,False
4095,4,0,1,-0.01,False
4096,4,0,1,-0.01,False
4097,4,0,1,-0.01,False
4098,4,0,1,-0.01,False
4099,4,0,1,-0.01,False
4100,4,0,1,-0.01,False
4101,4,0,1,-0.01,False
4102,4,0,1,-0.01,False
4103,4,0,1,-0.01,False
4104,4,0,1,-0.01,False
4105,4,0,1,-0.01,False
4106,4,0,1,-0.01,False
4107,4,0,1,-0.01,False
4108,4,0,1,-0.01,False
4109,4,0,1,-0.01,False
4110,4,0,1,-0.01,False
4111,4,0,1,-0.01,False
4112,4,0,1,-0.01,False
4113,4,0,1,-0.01,False
4114,4,0,1,-0.01,False
4115,4,0,1,-0.01,False
4116,4,0,1,-0.01,False
4117,4,0,1,-0.01,False
4118,4,0,1,-0.01,False
4119,4,0,1,-0.01,False
4120,4,0,1,-0.01,False
4121,4,0,1,-0.01,False
4122,4,0,1,-0.01,False
4123,4,0,1,-0.01,False
4124,4,0,1,-0.01,False
4125,4,0,1,-0.01,False
4126,4,0,1,-0.01,False
4127,4,0,1,-0.01,False
4128,4,0,1,-0.01,False
4129,4,0,1,-0.01,False
4130,4,0,1,-0.01,False
4131,4,0,1,-0.01,False
4132,4,0,1,-0.01,False
4133,4,0,1,-0.01,False
4134,4,0,1,-0.01,False
4135,4,0,1,-0.01,False
4136,4,0,1,-0.01,False
4137,4,0,1,-0.01,False
4138,4,0,1,-0.01,False
4139,4,0,1,-0.01,False
4140,4,0,1,-0.01,False
4141,4,0,1,-0.01,False
4142,4,0,1,-0.01,False
4143,4,0,1,-0.01,False
4144,4,0,1,-0.01,False
4145,4,0,1,-0.01,False
4146,4,0,1,-0.01,False
4147,4,0,1,-0.01,False
4148,4,0,1,-0.01,False
4149,4,0,1,-0.01,False
4150,4,0,1,-0.01,False
4151,4,0,1,-0.01,False
4152,4,0,1,-0.01,False
4153,4,0,1,-0.01,False
4154,4,0,1,-0.01,False
4155,4,0,1,-0.01,False
4156,4,0,1,-0.01,False
4157,4,0,1,-0.01,False
4158,4,0,1,-0.01,False
4159,4,0,1,-0.01,False
4160,4,0,1,-0.01,False
4161,4,0,1,-0.01,False
4162,4,0,1,-0.01,False
4163,4,0,1,-0.01,False
4164,4,0,1,-0.01,False
4165,4,0,1,-0.01,False
4166,4,0,1,-0.01,False
4167,4,0,1,-0.01,False
4168,4,0,1,-0.01,False
4169,4,0,1,-0.01,False
4170,4,0,1,-0.01,False
4171,4,0,1,-0.01,False
4172,4,0,1,-0.01,False
4173,4,0,1,-0.01,False
4174,4,0,1,-0.01,False
4175,4,0,1,-0.01,False
4176,4,0,1,-0.01,False
4177,4,0,1,-0.01,False
4178,4,0,1,-0.01,False
4179,4,0,1,-0.01,False
4180,4,0,1,-0.01,False
4181,4,0,1,-0.01,False
4182,4,0,1,-0.01,False
4183,4,0,1,-0.01,False
4184,4,0,1,-0.01,False
4185,4,0,1,-0.01,False
4186,4,0,1,-0.01,False
4187,4,0,1,-0.01,False
4188,4,0,1,-0.01,False
4189,4,0,1,-0.01,False
4190,4,0,1,-0.01,False
4191,4,0,1,-0.01,False
4192,4,0,1,-0.01,False
4193,4,0,1,-0.01,False
4194,4,0,1,-0.01,False
4195,4,0,1,-0.01,False
4196,4,0,1,-0.01,False
4197,4,0,1,-0.01,False
4198,4,0,1,-0.01,False
4199,4,0,1,-0.01,False
4200,4,0,1,-0.01,False
4201,4,0,1,-0.01,False
4202,4,0,1,-0.01,False
4203,4,0,1,-0.01,False
4204,4,0,1,-0.01,False
4205,4,0,1,-0.01,False
4206,4,0,1,-0.01,False
4207,4,0,1,-0.01,False
4208,4,0,1,-0.01,False
4209,4,0,1,-0.01,False
4210,4,0,1,-0.01,False
4211,4,0,1,-0.01,False
4212,4,0,1,-0.01,False
4213,4,0,1,-0.01,False
4214,4,0,1,-0.01,False
4215,4,0,1,-0.01,False
4216,4,0,1,-0.01,False
4217,4,0,1,-0.01,False
4218,4,0,1,-0.01,False
4219,4,0,1,-0.01,False
4220,4,0,1,-0.01,False
4221,4,0,1,-0.01,False
4222,4,0,1,-0.01,False
4223,4,0,1,-0.01,False
4224,4,0,1,-0.01,False
4225,4,0,1,-0.01,False
4226,4,0,1,-0.01,False
4227,4,0,1,-0.01,False
4228,4,0,1,-0.01,False
4229,4,0,1,-0.01,False
4230,4,0,1,-0.01,False
4231,4,0,1,-0.01,False
4232,4,0,1,-0.01,False
4233,4,0,1,-0.01,False
4234,4,0,1,-0.01,False
4235,4,0,1,-0.01,False
4236,4,0,1,-0.01,False
4237,4,0,1,-0.01,False
4238,4,0,1,-0.01,False
4239,4,0,1,-0.01,False
4240,4,0,1,-0.01,False
4241,4,0,1,-0.01,False
4242,4,0,1,-0.01,False
4243,4,0,1,-0.01,False
4244,4,0,1,-0.01,False
4245,4,0,1,-0.01,False
4246,4,0,1,-0.01,False
4247,4,0,1,-0.01,False
4248,4,0,1,-0.01,False
4249,4,0,1,-0.01,False
4250,4,0,1,-0.01,False
4251,4,0,1,-0.01,False
